Actual,Predicted
154500,153072.6795566654
325000,300706.9613641454
115000,118423.2315343052
159000,184746.9603671164
315500,279979.56273467676
75500,64747.95711909025
311500,232682.6000045986
146000,173692.84894333486
84500,64747.95711909025
135500,137821.07129238342
145000,207332.54640294568
130000,110238.93749939001
81000,46254.51810071853
214000,210414.94285765404
181000,186128.7242950891
134500,117360.33620509543
183500,220246.72465284434
135000,124056.57677911696
118400,150096.57263487804
226000,207438.83593586666
155000,159610.42554118362
210000,245861.5623769215
173500,174755.7442725446
129000,113533.91301994029
192000,204887.88714576323
153900,160034.64396298936
181134,200051.7133978588
141000,77183.8324708445
181000,181558.27437948712
208900,200689.45059538467
127000,130327.65922145458
284000,237571.91851896353
200500,227795.16090999005
135750,81860.57191936747
255000,248306.22163410395
140000,156686.5236759786
138000,164978.04695369294
219500,231300.83607662588
310000,295286.19518517563
97000,110664.09563107393
114500,158812.3143343981
205000,240973.1835724348
119500,114277.93975038713
253293,269882.99681706226
128500,116297.44087588569
117500,213764.002854543
115000,112258.43862488857
127000,114543.66358268957
451950,348429.0822259075
144000,144783.0356987074
119000,116297.44087588569
196000,179591.91802044903
115000,133091.18707739998
287000,315374.9169072402
144500,141380.83093535795
260000,220990.75138329118
213000,223169.6868081712
175000,123631.41864743305
107000,155676.7731132293
107500,107741.13347574708
68500,58902.03280843655
154000,130008.79062269165
317000,292788.3911615326
264132,273921.0593581811
283463,255746.48893857232
243000,211000.4749985976
109000,118742.10013306813
305000,281574.84543836967
93500,115553.41414543884
176000,173799.1384762558
118858,145367.62812977275
134000,128148.72379657457
109008,79469.0574286455
93500,54013.65400394981
611657,319519.26898128004
173000,164923.96247735425
348000,288483.6650782331
341000,257341.77164226517
141000,124906.89304248476
124900,105243.32945210411
118000,148767.95347336584
67000,121027.32509086913
113000,116297.44087588569
91300,110876.67469691587
149500,170716.74202154748
133000,114863.4718913307
266000,264409.085871632
190000,206057.07200789396
155900,141380.83093535795
155835,206216.50630727547
153500,146643.10252482447
152000,149884.93327891428
124500,107156.54104468168
301000,273922.93877793755
136500,125226.7013511259
169990,166252.58163886648
205000,211105.82482164036
183900,206003.9272414335
204900,208448.58649861594
260000,253887.36182233345
163500,184374.947001893
224900,222797.67344294777
244000,246978.54218246994
132000,174223.3568980615
194000,139893.71718434247
156500,174862.0338054656
156000,150840.59936532486
